query_node,query_relation,prediction_node,prediction_node_type,probability
CYTOR,expression association,CASP9,protein_coding,0.5236828327178955
CYTOR,expression association,BAX,protein_coding,0.6911413669586182
CYTOR,expression association,MMP2,protein_coding,0.7048527598381042
CYTOR,expression association,VEGFA,protein_coding,0.5690144300460815
CYTOR,expression association,ATG5,protein_coding,0.5505179762840271
CYTOR,expression association,CASP3,protein_coding,0.573805570602417
CYTOR,expression association,CDKN1A,protein_coding,0.6855121850967407
CYTOR,expression association,ABCB1,protein_coding,0.5026204586029053
CYTOR,expression association,EGFR,protein_coding,0.6261999607086182
CYTOR,expression association,TGFB1,protein_coding,0.6739400029182434
CYTOR,expression association,MTOR,protein_coding,0.504321813583374
CYTOR,expression association,IGF2BP2,protein_coding,0.5405629277229309
CYTOR,expression association,ELAVL1,protein_coding,0.5200840830802917
CYTOR,expression association,MDM2,protein_coding,0.5528260469436646
CYTOR,expression association,MAPK1,protein_coding,0.6147893667221069
CYTOR,expression association,AKT1,protein_coding,0.6990311145782471
CYTOR,expression association,CDC42,protein_coding,0.5690191388130188
CYTOR,expression association,MMP13,protein_coding,0.5718114972114563
CYTOR,expression association,MET,protein_coding,0.5354381203651428
CYTOR,expression association,CDK6,protein_coding,0.5199342370033264
CYTOR,expression association,CDH2,protein_coding,0.6890053153038025
CYTOR,expression association,CDH1,protein_coding,0.7351062297821045
CYTOR,expression association,ROCK1,protein_coding,0.5277417898178101
CYTOR,expression association,MMP7,protein_coding,0.5844092965126038
CYTOR,expression association,MMP3,protein_coding,0.5577276945114136
CYTOR,expression association,TLR4,protein_coding,0.5007220506668091
CYTOR,expression association,PROM1,protein_coding,0.5250943899154663
CYTOR,expression association,SNAI1,transcription_factor,0.6422731876373291
CYTOR,expression association,MYC,transcription_factor,0.7316285967826843
CYTOR,expression association,STAT3,transcription_factor,0.6302729845046997
CYTOR,expression association,TP53,transcription_factor,0.629355788230896
CYTOR,expression association,SOX4,transcription_factor,0.5521821975708008
CYTOR,expression association,POU5F1,transcription_factor,0.5761500597000122
CYTOR,expression association,SOX2,transcription_factor,0.6471010446548462
CYTOR,expression association,YAP1,transcription_factor,0.5724771022796631
CYTOR,expression association,TWIST1,transcription_factor,0.616186261177063
CYTOR,expression association,ZEB1,transcription_factor,0.5703216791152954
CYTOR,expression association,SNAI2,transcription_factor,0.5160877704620361
CYTOR,expression association,SOX9,transcription_factor,0.5171208381652832
CYTOR,expression association,KLF2,transcription_factor,0.616249680519104
CYTOR,interact with mRNA,HOTAIR,lncRNA,0.7452998757362366
CYTOR,interact with mRNA,NEAT1,lncRNA,0.6635164618492126
CYTOR,interact with mRNA,CASC9,lncRNA,0.5089232325553894
CYTOR,interact with mRNA,CCAT1,lncRNA,0.5154221653938293
CYTOR,interact with mRNA,UCA1,lncRNA,0.5467419028282166
CYTOR,interact with mRNA,MALAT1,lncRNA,0.7295169830322266
CYTOR,interact with mRNA,CDKN2B-AS1,lncRNA,0.5953670740127563
CYTOR,interact with mRNA,XIST,lncRNA,0.5181710124015808
CYTOR,interact with mRNA,CYTOR,lncRNA,0.5260500907897949
CYTOR,interact with mRNA,DANCR,lncRNA,0.572272002696991
CYTOR,interact with mRNA,H19,lncRNA,0.7060558795928955
CYTOR,interact with mRNA,PVT1,lncRNA,0.5699230432510376
CYTOR,interact with mRNA,HOTTIP,lncRNA,0.5314739346504211
CYTOR,interact with mRNA,GAS5,lncRNA,0.5649895071983337
CYTOR,interact with mRNA,HAGLR,lncRNA,0.5153480172157288
CYTOR,interact with mRNA,HULC,lncRNA,0.5182180404663086
CYTOR,interact with mRNA,LINC00320,lncRNA,0.5494253635406494
CYTOR,interact with mRNA,MEG3,lncRNA,0.6435829401016235
CYTOR,interact with mRNA,SNHG1,lncRNA,0.5438196659088135
CYTOR,interact with mRNA,MIR126,miRNA,0.5494731068611145
CYTOR,interact with mRNA,MIR204,miRNA,0.5014705061912537
CYTOR,interact with mRNA,MIR203A,miRNA,0.5094022750854492
CYTOR,interact with mRNA,MIR21,miRNA,0.5705733895301819
CYTOR,interact with mRNA,MIR199A1,miRNA,0.5530737042427063
CYTOR,interact with mRNA,MIR223,miRNA,0.520854651927948
CYTOR,interact with mRNA,MIR342,miRNA,0.5371005535125732
CYTOR,interact with mRNA,MIR200A,miRNA,0.5348948240280151
CYTOR,interact with mRNA,MIR200B,miRNA,0.5001644492149353
CYTOR,interact with mRNA,MIR125B1,miRNA,0.5002710223197937
CYTOR,interact with mRNA,MIR200C,miRNA,0.5054857134819031
CYTOR,interact with mRNA,MIR613,miRNA,0.505634069442749
CYTOR,interact with mRNA,MIR155,miRNA,0.5515837073326111
CYTOR,interact with mRNA,MIR29C,miRNA,0.5021232962608337
CYTOR,interact with mRNA,MIR101-1,miRNA,0.5021004676818848
CYTOR,interact with mRNA,MIR140,miRNA,0.5616847276687622
CYTOR,interact with mRNA,MIR181A1,miRNA,0.5474933981895447
CYTOR,interact with mRNA,MIR214,miRNA,0.5206357836723328
CYTOR,interact with mRNA,MIR34A,miRNA,0.5121241807937622
CYTOR,interact with mRNA,PCNA,protein_coding,0.6275025606155396
CYTOR,interact with mRNA,CCNE1,protein_coding,0.549646258354187
CYTOR,interact with mRNA,GSK3B,protein_coding,0.670684814453125
CYTOR,interact with mRNA,CDK1,protein_coding,0.5754933953285217
CYTOR,interact with mRNA,PARP1,protein_coding,0.5411656498908997
CYTOR,interact with mRNA,BCL2,protein_coding,0.6771156787872314
CYTOR,interact with mRNA,PTEN,protein_coding,0.7126535773277283
CYTOR,interact with mRNA,VIM,protein_coding,0.59839928150177
CYTOR,interact with mRNA,SIRT1,protein_coding,0.695945680141449
CYTOR,interact with mRNA,PIK3CA,protein_coding,0.5851249694824219
CYTOR,interact with mRNA,PKM,protein_coding,0.5509078502655029
CYTOR,interact with mRNA,IGF1R,protein_coding,0.6048768758773804
CYTOR,interact with mRNA,BAX,protein_coding,0.5831277966499329
CYTOR,interact with mRNA,MMP2,protein_coding,0.667415976524353
CYTOR,interact with mRNA,VEGFA,protein_coding,0.5316811800003052
CYTOR,interact with mRNA,DDX5,protein_coding,0.5342800617218018
CYTOR,interact with mRNA,MMP9,protein_coding,0.7099981904029846
CYTOR,interact with mRNA,ATG5,protein_coding,0.6051859259605408
CYTOR,interact with mRNA,AKAP12,protein_coding,0.5384567975997925
CYTOR,interact with mRNA,ERBB2,protein_coding,0.5073577761650085
CYTOR,interact with mRNA,CDKN1A,protein_coding,0.6737020611763
CYTOR,interact with mRNA,RHOA,protein_coding,0.5084214210510254
CYTOR,interact with mRNA,EGFR,protein_coding,0.6825526356697083
CYTOR,interact with mRNA,KRAS,protein_coding,0.530600905418396
CYTOR,interact with mRNA,TGFB1,protein_coding,0.7273244261741638
CYTOR,interact with mRNA,CTNNB1,protein_coding,0.7615328431129456
CYTOR,interact with mRNA,BECN1,protein_coding,0.5469430685043335
CYTOR,interact with mRNA,IGF2BP2,protein_coding,0.6070616841316223
CYTOR,interact with mRNA,EZH2,protein_coding,0.583764374256134
CYTOR,interact with mRNA,ELAVL1,protein_coding,0.6888274550437927
CYTOR,interact with mRNA,MDM2,protein_coding,0.5660792589187622
CYTOR,interact with mRNA,MAPK1,protein_coding,0.5768633484840393
CYTOR,interact with mRNA,AKT1,protein_coding,0.6416788101196289
CYTOR,interact with mRNA,CDK9,protein_coding,0.5032157301902771
CYTOR,interact with mRNA,AGR2,protein_coding,0.530923068523407
CYTOR,interact with mRNA,ANXA2,protein_coding,0.5088179707527161
CYTOR,interact with mRNA,AKT2,protein_coding,0.5089786052703857
CYTOR,interact with mRNA,MET,protein_coding,0.5230478644371033
CYTOR,interact with mRNA,MT-CO2,protein_coding,0.5291391611099243
CYTOR,interact with mRNA,CDK6,protein_coding,0.6279065608978271
CYTOR,interact with mRNA,AURKA,protein_coding,0.5259784460067749
CYTOR,interact with mRNA,CDH2,protein_coding,0.7008915543556213
CYTOR,interact with mRNA,CDH1,protein_coding,0.7219942808151245
CYTOR,interact with mRNA,NOTCH2,protein_coding,0.5156035423278809
CYTOR,interact with mRNA,ROCK1,protein_coding,0.53097003698349
CYTOR,interact with mRNA,BCL2L1,protein_coding,0.6156633496284485
CYTOR,interact with mRNA,TLR4,protein_coding,0.5411423444747925
CYTOR,interact with mRNA,FOXD1,protein_coding,0.5359036326408386
CYTOR,interact with mRNA,TUG1,protein_coding,0.6181936860084534
CYTOR,interact with mRNA,HNF4A,transcription_factor,0.5360802412033081
CYTOR,interact with mRNA,RELA,transcription_factor,0.5714916586875916
CYTOR,interact with mRNA,NFKB1,transcription_factor,0.5043570399284363
CYTOR,interact with mRNA,SNAI1,transcription_factor,0.6535906195640564
CYTOR,interact with mRNA,MYC,transcription_factor,0.7976170778274536
CYTOR,interact with mRNA,STAT3,transcription_factor,0.7100954651832581
CYTOR,interact with mRNA,YY1,transcription_factor,0.6160735487937927
CYTOR,interact with mRNA,RUNX1,transcription_factor,0.6571752429008484
CYTOR,interact with mRNA,MYB,transcription_factor,0.5015560388565063
CYTOR,interact with mRNA,POU2F1,transcription_factor,0.5411736965179443
CYTOR,interact with mRNA,TCF4,transcription_factor,0.5681819915771484
CYTOR,interact with mRNA,YBX1,transcription_factor,0.5031424164772034
CYTOR,interact with mRNA,SMAD3,transcription_factor,0.5586904883384705
CYTOR,interact with mRNA,SMAD2,transcription_factor,0.508122980594635
CYTOR,interact with mRNA,TP53,transcription_factor,0.6869748830795288
CYTOR,interact with mRNA,SMAD7,transcription_factor,0.5603610873222351
CYTOR,interact with mRNA,SOX4,transcription_factor,0.6350463628768921
CYTOR,interact with mRNA,SP1,transcription_factor,0.7411261200904846
CYTOR,interact with mRNA,POU5F1,transcription_factor,0.5665914416313171
CYTOR,interact with mRNA,FOXF2,transcription_factor,0.525557816028595
CYTOR,interact with mRNA,E2F3,transcription_factor,0.5629926919937134
CYTOR,interact with mRNA,RUNX2,transcription_factor,0.5752429366111755
CYTOR,interact with mRNA,SOX2,transcription_factor,0.6469073295593262
CYTOR,interact with mRNA,ATF1,transcription_factor,0.5462912321090698
CYTOR,interact with mRNA,JUN,transcription_factor,0.5429961681365967
CYTOR,interact with mRNA,YAP1,transcription_factor,0.6203866004943848
CYTOR,interact with mRNA,TWIST1,transcription_factor,0.6373457908630371
CYTOR,interact with mRNA,ZEB2,transcription_factor,0.5686463117599487
CYTOR,interact with mRNA,FOXA1,transcription_factor,0.6196866035461426
CYTOR,interact with mRNA,CREB1,transcription_factor,0.6154983043670654
CYTOR,interact with mRNA,E2F1,transcription_factor,0.5765511989593506
CYTOR,interact with mRNA,ETS1,transcription_factor,0.5853859186172485
CYTOR,interact with mRNA,ZEB1,transcription_factor,0.7266719341278076
CYTOR,interact with mRNA,HMGB2,transcription_factor,0.5023140907287598
CYTOR,interact with mRNA,HMGB1,transcription_factor,0.6402826309204102
CYTOR,interact with mRNA,KLF5,transcription_factor,0.5939585566520691
CYTOR,interact with mRNA,HMGA2,transcription_factor,0.5626429319381714
CYTOR,interact with mRNA,SNAI2,transcription_factor,0.5645300149917603
CYTOR,interact with mRNA,SOX9,transcription_factor,0.627037763595581
CYTOR,interact with mRNA,FOXM1,transcription_factor,0.6360635757446289
CYTOR,interact with mRNA,AR,transcription_factor,0.643097460269928
CYTOR,interact with mRNA,OTX1,transcription_factor,0.5001193881034851
CYTOR,interact with mRNA,SOX5,transcription_factor,0.5122054219245911
CYTOR,interact with mRNA,FOXP4,transcription_factor,0.5429220199584961
CYTOR,interact with mRNA,KLF2,transcription_factor,0.577608048915863
CYTOR,interact with mRNA,FOXO1,transcription_factor,0.649353563785553
CYTOR,interact with protein,HOTAIR,lncRNA,0.7797020077705383
CYTOR,interact with protein,NEAT1,lncRNA,0.5868681073188782
CYTOR,interact with protein,UCA1,lncRNA,0.5904521346092224
CYTOR,interact with protein,MALAT1,lncRNA,0.718049168586731
CYTOR,interact with protein,CDKN2B-AS1,lncRNA,0.5453453660011292
CYTOR,interact with protein,ZFAS1,lncRNA,0.5057510733604431
CYTOR,interact with protein,XIST,lncRNA,0.5243000388145447
CYTOR,interact with protein,CYTOR,lncRNA,0.5486034154891968
CYTOR,interact with protein,H19,lncRNA,0.6284009218215942
CYTOR,interact with protein,PVT1,lncRNA,0.5292925834655762
CYTOR,interact with protein,HOTTIP,lncRNA,0.528998851776123
CYTOR,interact with protein,GAS5,lncRNA,0.5384089946746826
CYTOR,interact with protein,HOTAIRM1,lncRNA,0.5225673913955688
CYTOR,interact with protein,HOXA11-AS,lncRNA,0.5161395072937012
CYTOR,interact with protein,HULC,lncRNA,0.5017567276954651
CYTOR,interact with protein,MEG3,lncRNA,0.6162947416305542
CYTOR,interact with protein,MIR204,miRNA,0.5571196675300598
CYTOR,interact with protein,MIR21,miRNA,0.57517409324646
CYTOR,interact with protein,MIR33A,miRNA,0.5006263852119446
CYTOR,interact with protein,MIR125A,miRNA,0.5007848143577576
CYTOR,interact with protein,MIR27B,miRNA,0.5023669004440308
CYTOR,interact with protein,MIR26A1,miRNA,0.5270400643348694
CYTOR,interact with protein,MIR200A,miRNA,0.5862114429473877
CYTOR,interact with protein,MIR200B,miRNA,0.6242781281471252
CYTOR,interact with protein,MIR429,miRNA,0.7221803069114685
CYTOR,interact with protein,MIR125B1,miRNA,0.5118999481201172
CYTOR,interact with protein,MIR29C,miRNA,0.5378360748291016
CYTOR,interact with protein,MIR181A1,miRNA,0.5211937427520752
CYTOR,interact with protein,MIR214,miRNA,0.5385236144065857
CYTOR,interact with protein,MIR146A,miRNA,0.5080917477607727
CYTOR,interact with protein,PCNA,protein_coding,0.5608665943145752
CYTOR,interact with protein,H2AX,protein_coding,0.5446611642837524
CYTOR,interact with protein,CDK2,protein_coding,0.6351330280303955
CYTOR,interact with protein,GSK3B,protein_coding,0.5700684785842896
CYTOR,interact with protein,CDK1,protein_coding,0.5573205351829529
CYTOR,interact with protein,WDR5,protein_coding,0.6727891564369202
CYTOR,interact with protein,NPM1,protein_coding,0.606182336807251
CYTOR,interact with protein,SUZ12,protein_coding,0.8270045518875122
CYTOR,interact with protein,MCM2,protein_coding,0.5118377208709717
CYTOR,interact with protein,SRSF1,protein_coding,0.5177544951438904
CYTOR,interact with protein,SUV39H1,protein_coding,0.5581226348876953
CYTOR,interact with protein,PTEN,protein_coding,0.6101387143135071
CYTOR,interact with protein,PRKDC,protein_coding,0.5167226791381836
CYTOR,interact with protein,VIM,protein_coding,0.5039346814155579
CYTOR,interact with protein,KMT2A,protein_coding,0.5898147821426392
CYTOR,interact with protein,SIRT1,protein_coding,0.5335723161697388
CYTOR,interact with protein,PRMT5,protein_coding,0.6204200983047485
CYTOR,interact with protein,PKM,protein_coding,0.7274913191795349
CYTOR,interact with protein,MYH9,protein_coding,0.5055087804794312
CYTOR,interact with protein,CDKN1B,protein_coding,0.5510364174842834
CYTOR,interact with protein,IGF2BP1,protein_coding,0.6513726115226746
CYTOR,interact with protein,CDK4,protein_coding,0.5720772743225098
CYTOR,interact with protein,ILF3,protein_coding,0.7414156794548035
CYTOR,interact with protein,HSP90AA1,protein_coding,0.5173035860061646
CYTOR,interact with protein,DDX5,protein_coding,0.6227818131446838
CYTOR,interact with protein,TIMP3,protein_coding,0.5024365782737732
CYTOR,interact with protein,ERBB2,protein_coding,0.5266855955123901
CYTOR,interact with protein,PTBP1,protein_coding,0.5599103569984436
CYTOR,interact with protein,STAU1,protein_coding,0.7733931541442871
CYTOR,interact with protein,CDKN2B,protein_coding,0.5264425277709961
CYTOR,interact with protein,CDKN1A,protein_coding,0.664559006690979
CYTOR,interact with protein,ILF2,protein_coding,0.6407133936882019
CYTOR,interact with protein,EGFR,protein_coding,0.6804376840591431
CYTOR,interact with protein,TGFB1,protein_coding,0.6111199259757996
CYTOR,interact with protein,HSPB1,protein_coding,0.5133223533630371
CYTOR,interact with protein,IGF2BP2,protein_coding,0.5073010921478271
CYTOR,interact with protein,KDM1A,protein_coding,0.7076714038848877
CYTOR,interact with protein,H1-2,protein_coding,0.779259443283081
CYTOR,interact with protein,EP300,protein_coding,0.5072092413902283
CYTOR,interact with protein,HNRNPK,protein_coding,0.7475010752677917
CYTOR,interact with protein,HDAC1,protein_coding,0.5255971550941467
CYTOR,interact with protein,DHX9,protein_coding,0.5195839405059814
CYTOR,interact with protein,ELAVL1,protein_coding,0.8522331118583679
CYTOR,interact with protein,MDM2,protein_coding,0.6249242424964905
CYTOR,interact with protein,AKT1,protein_coding,0.6692708134651184
CYTOR,interact with protein,JAK2,protein_coding,0.5315471887588501
CYTOR,interact with protein,CREBBP,protein_coding,0.6142359375953674
CYTOR,interact with protein,NCOA1,protein_coding,0.6092967987060547
CYTOR,interact with protein,CDK6,protein_coding,0.5256577730178833
CYTOR,interact with protein,CDKN1C,protein_coding,0.6101599335670471
CYTOR,interact with protein,LATS1,protein_coding,0.5320680737495422
CYTOR,interact with protein,CDH1,protein_coding,0.589898407459259
CYTOR,interact with protein,FASLG,protein_coding,0.5232698321342468
CYTOR,interact with protein,PTBP3,protein_coding,0.5399609208106995
CYTOR,interact with protein,GABARAPL2,protein_coding,0.5227790474891663
CYTOR,interact with protein,LATS2,protein_coding,0.7028478980064392
CYTOR,interact with protein,HNF4A,transcription_factor,0.5558908581733704
CYTOR,interact with protein,NFKB1,transcription_factor,0.6043053269386292
CYTOR,interact with protein,SNAI1,transcription_factor,0.6464306712150574
CYTOR,interact with protein,MYC,transcription_factor,0.7368482947349548
CYTOR,interact with protein,STAT3,transcription_factor,0.7974405288696289
CYTOR,interact with protein,YY1,transcription_factor,0.6652086973190308
CYTOR,interact with protein,YBX1,transcription_factor,0.671197235584259
CYTOR,interact with protein,SMAD3,transcription_factor,0.6341505646705627
CYTOR,interact with protein,SMAD2,transcription_factor,0.5414838194847107
CYTOR,interact with protein,TP53,transcription_factor,0.7388867139816284
CYTOR,interact with protein,SOX4,transcription_factor,0.664439857006073
CYTOR,interact with protein,SP1,transcription_factor,0.6717117428779602
CYTOR,interact with protein,POU5F1,transcription_factor,0.5465341806411743
CYTOR,interact with protein,TCF7L2,transcription_factor,0.509365439414978
CYTOR,interact with protein,SOX2,transcription_factor,0.6129512190818787
CYTOR,interact with protein,JUN,transcription_factor,0.6268953084945679
CYTOR,interact with protein,YAP1,transcription_factor,0.6927731037139893
CYTOR,interact with protein,TWIST1,transcription_factor,0.5320435762405396
CYTOR,interact with protein,ZEB2,transcription_factor,0.632023811340332
CYTOR,interact with protein,E2F1,transcription_factor,0.5112404227256775
CYTOR,interact with protein,ZEB1,transcription_factor,0.5225162506103516
CYTOR,interact with protein,HMGA2,transcription_factor,0.5338660478591919
CYTOR,interact with protein,AR,transcription_factor,0.6638540029525757
